Order No,Time from Pickup to Arrival
Order_No_9261,1498.6094770338934
Order_No_10768,824.4970201780893
Order_No_21795,1780.756640111923
Order_No_24556,1872.8285538442908
Order_No_10377,1305.4869006144602
Order_No_19583,1441.3253432357428
Order_No_15864,1265.015864823249
Order_No_12770,1144.46956460979
Order_No_10617,2438.4354856278983
Order_No_23518,1949.031709766047
Order_No_8371,1564.2054144327738
Order_No_16100,1661.8066538292483
Order_No_14643,1723.3706496380971
Order_No_6601,1600.1155657541633
Order_No_19735,1524.8044609451129
Order_No_13764,1142.4690843914786
Order_No_6620,1659.4829498432264
Order_No_12616,1790.2203573593172
Order_No_10709,931.3000388133462
Order_No_10907,1427.1586879115587
Order_No_27484,1378.8193761164864
Order_No_18244,958.3828739899568
Order_No_12806,2300.619543746602
Order_No_14225,1757.4422264249913
Order_No_1370,1449.6918776269274
Order_No_25399,2745.6175375044954
Order_No_14033,1419.544231569012
Order_No_26700,1508.9295542197992
Order_No_21497,1491.9680473595852
Order_No_15456,1550.4088354826833
Order_No_15049,1506.7923367160247
Order_No_9113,1320.5764893661947
Order_No_9687,2207.3646998664663
Order_No_9730,1408.331434753864
Order_No_20357,821.55217589869
Order_No_25862,1314.5864681992182
Order_No_9345,737.9092946276534
Order_No_25792,854.0755125702192
Order_No_8399,1452.5260994748435
Order_No_26207,1577.6198809844127
Order_No_20586,2646.596895616233
Order_No_9245,1356.2357385396374
Order_No_12084,1278.711097131494
Order_No_16782,1951.0815649856936
Order_No_6339,1276.18057852006
Order_No_16800,867.4644143906056
Order_No_15447,1546.4861482710073
Order_No_23289,748.0799820173524
Order_No_10536,1498.955355344677
Order_No_5734,1236.7889371267802
Order_No_21140,1415.36555803543
Order_No_24827,1425.37377572872
Order_No_23717,777.1246902395606
Order_No_19240,973.7474969408745
Order_No_6911,2025.0414591842452
Order_No_2027,1564.1334837044021
Order_No_18417,1366.5256932687535
Order_No_1158,1236.6271007367661
Order_No_24661,1416.9009275214487
Order_No_23192,1150.5050991746277
Order_No_5959,1503.5399937233417
Order_No_16952,1483.6348124975116
Order_No_18050,1198.7920055484533
Order_No_15651,1055.3363472780427
Order_No_5364,940.5144159259855
Order_No_16773,1435.8694174048383
Order_No_26648,831.3676190783418
Order_No_21588,1219.3137911274453
Order_No_9423,1563.8025632208362
Order_No_23458,2293.5144110051665
Order_No_27999,1789.336634874491
Order_No_12388,1160.1284609098752
Order_No_26679,1510.6366867300494
Order_No_2017,1613.0380084339117
Order_No_6765,1796.4103680491867
Order_No_27689,1717.6926629448687
Order_No_12135,1315.9494951290628
Order_No_11262,1481.3984204986652
Order_No_27451,1491.8660689903609
Order_No_4261,1858.3074518185267
Order_No_22413,1880.354983082507
Order_No_22006,1040.8783068163737
Order_No_23443,1573.5231519075783
Order_No_22489,1301.3590602337506
Order_No_20923,2097.942955986264
Order_No_20978,1650.5566049635604
Order_No_16502,1252.8363095041798
Order_No_6180,1647.4267904402054
Order_No_848,1831.659937065911
Order_No_18938,1099.3762916964984
Order_No_154,1889.5533081482813
Order_No_12989,1739.5002067526382
Order_No_12590,1695.1241335381249
Order_No_8200,1444.791201692241
Order_No_24235,1709.8651475514098
Order_No_10701,1120.301263727672
Order_No_19203,2899.9170937167573
Order_No_11689,2209.5234488150277
Order_No_11941,1422.4174564187385
Order_No_26597,1173.8752209514428
Order_No_12528,1729.7639611395873
Order_No_13377,1321.3399575733017
Order_No_22381,1045.4669910468908
Order_No_3911,1999.1379302493358
Order_No_339,1468.8369192911916
Order_No_19435,1497.9820235517086
Order_No_14923,2531.7946110520625
Order_No_26183,1755.962341647117
Order_No_4915,957.3727341511805
Order_No_13531,1701.469813788441
Order_No_10842,2079.595152388077
Order_No_8114,1282.0102938089337
Order_No_11375,1430.9032471538121
Order_No_5687,1479.0018964325234
Order_No_15895,1911.5418319557366
Order_No_20389,1650.8351381002665
Order_No_17471,1117.0666305857414
Order_No_19110,1448.5123939531989
Order_No_20208,1991.3099272990166
Order_No_10347,2069.0870080733316
Order_No_27058,1272.5997541913566
Order_No_7656,1530.4762853225495
Order_No_15168,1507.4660816023454
Order_No_11446,1735.626263418944
Order_No_9214,1486.929252846015
Order_No_27903,740.6394419240365
Order_No_13707,2487.3007834351183
Order_No_14304,2502.8224267526416
Order_No_6532,929.0614291489554
Order_No_6008,1567.561351354269
Order_No_22147,1667.3724925729098
Order_No_21503,1307.853378364573
Order_No_16580,2707.8322333260935
Order_No_11845,2075.057647162401
Order_No_11599,2107.5735514733638
Order_No_15533,1063.4680335700068
Order_No_10048,719.531209559379
Order_No_16745,1437.9997814773437
Order_No_16290,1567.091595724077
Order_No_9600,1406.5039670195742
Order_No_1531,1787.7230412958781
Order_No_883,1514.9933162030763
Order_No_5725,1233.212102991153
Order_No_3277,1035.245877907581
Order_No_19620,749.7270690195176
Order_No_12477,1631.1465267240887
Order_No_17431,2249.418885875097
Order_No_11812,1291.9182067329
Order_No_5460,1430.5478800187104
Order_No_9020,2254.225159678395
Order_No_27443,1519.7087021922755
Order_No_10593,1383.6973464618802
Order_No_430,1062.0721070434972
Order_No_21313,1991.0529493848371
Order_No_1026,2148.3196221359317
Order_No_24280,1374.8210954874428
Order_No_11084,2067.76547599233
Order_No_2076,1225.0703698930636
Order_No_8625,1789.6969959066232
Order_No_6625,1708.934269675857
Order_No_2552,1417.2889961514832
Order_No_7380,1895.2530137412887
Order_No_7479,1653.0239366370258
Order_No_137,1615.0669467401692
Order_No_19261,932.2188482918119
Order_No_22313,1641.3965944310512
Order_No_6876,1746.8246758396274
Order_No_8236,1162.3637588980353
Order_No_7115,1215.2853434631177
Order_No_14797,1486.3841046038551
Order_No_26573,1544.13197275902
Order_No_8197,1577.467805931923
Order_No_24713,1158.5373031063789
Order_No_2477,2359.5430016557016
Order_No_17895,1428.6247720571894
Order_No_15444,1459.8427992406146
Order_No_14007,1135.1406482214295
Order_No_7622,1327.7064239743095
Order_No_25052,1515.841997283662
Order_No_19230,1334.7306882281657
Order_No_20753,753.4389355315744
Order_No_19290,1169.8460251179233
Order_No_1081,1862.5638443684882
Order_No_6771,1444.15753005703
Order_No_19224,2468.468688020515
Order_No_17839,2096.1799556700425
Order_No_1687,1597.0570648689582
Order_No_14996,1405.9547135501944
Order_No_3584,715.5483753306553
Order_No_17611,2003.711927272763
Order_No_15148,1352.2245285129661
Order_No_13427,1476.778295804443
Order_No_10671,1785.4909767559666
Order_No_11519,1576.9187336945538
Order_No_9203,1691.9587581807712
Order_No_5254,1452.0007162547927
Order_No_10065,1836.0202675535206
Order_No_4910,1063.427950235624
Order_No_23533,2100.1950880695335
Order_No_18639,1390.2294385283467
Order_No_7237,2125.7533782276964
Order_No_12624,733.942962564348
Order_No_1072,1262.0826930626508
Order_No_24471,1533.0928360288183
Order_No_27828,2568.188650184949
Order_No_21959,1275.5595403297964
Order_No_26123,2101.8115453527334
Order_No_4491,1759.3652399407397
Order_No_2679,1730.4343044184086
Order_No_11860,1478.4688564841022
Order_No_3901,727.7458308768902
Order_No_8397,1681.9356468842218
Order_No_12499,1174.8376461950752
Order_No_21788,1396.3592520670713
Order_No_18208,1969.678201930774
Order_No_5969,1924.8287649702343
Order_No_12913,1030.9228033565034
Order_No_2018,837.0429999837004
Order_No_5917,2032.8004263776597
Order_No_27894,2476.4346559564083
Order_No_21094,1161.2717606705564
Order_No_5914,1563.7664225461083
Order_No_16348,1166.7871896749562
Order_No_6556,1550.8392555868252
Order_No_4040,1806.8551241319374
Order_No_10869,1369.1506832421542
Order_No_4571,1830.0240882726239
Order_No_7811,1302.9850181063414
Order_No_6680,1557.2577733528672
Order_No_16628,1530.2276947722535
Order_No_26599,1220.663136752891
Order_No_7327,1188.0955438106398
Order_No_20373,1602.302774058546
Order_No_8401,1162.9734936746847
Order_No_24179,1360.9180388631726
Order_No_26664,1578.1194406468069
Order_No_19802,1839.5912352238597
Order_No_8643,1492.157275593324
Order_No_26011,1114.0280323681734
Order_No_17545,1223.1894556919917
Order_No_11928,1502.6969403500993
Order_No_11207,1708.8375624744072
Order_No_11462,1820.255115163201
Order_No_1680,2021.2080618469859
Order_No_22134,866.2799396024072
Order_No_27726,1153.7763427415045
Order_No_18928,1848.3575262161598
Order_No_8503,2532.9982537849246
Order_No_15369,945.8473918495108
Order_No_13532,1824.0889811640704
Order_No_1322,2029.5877403707036
Order_No_4478,1338.0508818222318
Order_No_28019,758.3054112357312
Order_No_27783,1406.873790853421
Order_No_23351,1145.3824925242172
Order_No_22899,1234.3905450456343
Order_No_26760,2251.8582090665213
Order_No_19711,1195.5290574889198
Order_No_10767,872.9142049630141
Order_No_11065,1073.270617472965
Order_No_27419,2009.7420603162186
Order_No_18610,2080.7316034519404
Order_No_15514,1547.1467126741354
Order_No_26349,1427.6512729782482
Order_No_21089,1332.4991787311365
Order_No_15474,1285.1192608529786
Order_No_6729,1587.940540420251
Order_No_4821,1263.9241995841487
Order_No_14042,1018.7827482530776
Order_No_12884,1901.005654533607
Order_No_27804,1009.9371158121536
Order_No_16555,814.2234167093627
Order_No_6391,1553.2728209758786
Order_No_26718,928.7819234519587
Order_No_7651,1671.2065162066742
Order_No_4974,1322.6467166386476
Order_No_6170,1916.5246813655547
Order_No_17032,1107.3039013611847
Order_No_19438,1500.173887225194
Order_No_22905,861.0373626089206
Order_No_17935,1636.447931922975
Order_No_19567,1617.3828725021308
Order_No_25555,1612.7313724075395
Order_No_2125,1606.4480842661362
Order_No_10748,1717.0757411844602
Order_No_17426,1886.0404871675469
Order_No_14801,1926.4280833304342
Order_No_10236,1597.8527231821454
Order_No_4908,1001.2957107152631
Order_No_4661,1821.9570741055472
Order_No_18330,1727.6093583620418
Order_No_15539,1342.1873011118232
Order_No_16937,1182.3302317995203
Order_No_26600,2333.669499300082
Order_No_9919,1156.1898929869071
Order_No_26139,1136.1205764240021
Order_No_17173,1282.1208579477122
Order_No_979,1406.4300811480302
Order_No_20091,1602.7167992013028
Order_No_11677,1311.829414520371
Order_No_17635,2663.2767865086735
Order_No_16319,1538.890440358726
Order_No_18329,2067.316089189991
Order_No_1346,1162.8063628620969
Order_No_16698,1473.1057683618562
Order_No_26885,1369.4147288876193
Order_No_9796,2076.5354140037743
Order_No_21410,2843.7765015297073
Order_No_11755,1474.6832814834218
Order_No_18163,1476.837245106367
Order_No_13914,1447.89514045251
Order_No_27032,1518.2576684210678
Order_No_9305,1111.6167538462917
Order_No_23014,1352.293273448606
Order_No_18763,1247.678173532367
Order_No_23608,1953.1904397968392
Order_No_8248,983.0284935022665
Order_No_5211,1654.2937503290025
Order_No_2086,1404.5589727196038
Order_No_1230,1471.050098331876
Order_No_10145,1448.3538309424157
Order_No_21947,2532.36166176478
Order_No_17953,1475.2343681871291
Order_No_16230,1953.5469917891712
Order_No_14047,1448.677484458879
Order_No_4055,2226.4949328775974
Order_No_17402,1508.619573651458
Order_No_9522,1712.7599550616992
Order_No_28249,1820.0454410030204
Order_No_9558,1786.8546270796994
Order_No_14413,1179.6129476851008
Order_No_15356,862.0814607924937
Order_No_16195,1355.6194702474754
Order_No_14750,1837.7069339366853
Order_No_15697,1554.3618980233623
Order_No_26928,1733.5399977593477
Order_No_24291,2008.7174037594016
Order_No_9663,1616.6899081932158
Order_No_2794,1361.363967688729
Order_No_13134,2054.941506592186
Order_No_18039,2006.3475268183472
Order_No_3583,685.2702278634765
Order_No_8134,1373.5564686520884
Order_No_21798,2105.342680351772
Order_No_27525,1989.6920500860047
Order_No_26602,1427.7230220354315
Order_No_25854,815.6408198652008
Order_No_10859,885.2129943552421
Order_No_21776,1546.458088953777
Order_No_11356,722.9167118429629
Order_No_7468,1487.1089182351493
Order_No_5148,1287.4367154753809
Order_No_14364,1958.1687038319005
Order_No_690,857.566816927637
Order_No_15661,1246.249760135064
Order_No_23177,1503.5060083789056
Order_No_931,931.5507011665816
Order_No_1688,1645.3827335862509
Order_No_16779,1326.9130267829596
Order_No_21845,1878.1143007017051
Order_No_24379,1623.6887048908784
Order_No_20979,838.5090231318845
Order_No_8455,762.5644923044184
Order_No_13251,1990.341334631935
Order_No_10573,1275.6668943456757
Order_No_14885,730.8496566629068
Order_No_27033,1292.2670606977783
Order_No_22841,818.933722629353
Order_No_16754,2410.3613100934112
Order_No_27922,1590.8829275892883
Order_No_25642,1643.492202452181
Order_No_5988,1972.5352060060482
Order_No_15587,878.8363662009388
Order_No_1508,1145.8341553238592
Order_No_129,1890.8492226573535
Order_No_24360,2191.6164752771524
Order_No_6812,1118.0031618011867
Order_No_11228,1592.0873123715899
Order_No_11692,774.3030230010144
Order_No_9404,799.7174771248089
Order_No_20310,871.1171974826764
Order_No_2885,2374.4251268425055
Order_No_28212,1442.2992816305655
Order_No_25266,1268.3907364578463
Order_No_20078,984.7948494865855
Order_No_24257,1705.5221141594493
Order_No_15933,1877.2942258085118
Order_No_23749,1694.5589237648799
Order_No_17670,1485.8753375959463
Order_No_27545,1302.732096386153
Order_No_7387,1670.1203411180386
Order_No_11612,1408.8142159791919
Order_No_6806,1422.8887479279736
Order_No_7941,743.9577606741856
Order_No_17466,915.4371663904667
Order_No_12229,837.3894947466109
Order_No_8214,1498.6199639750919
Order_No_14694,1494.9789895658487
Order_No_11308,1972.6455389941457
Order_No_20722,1493.8761402730627
Order_No_21562,2014.8346898456132
Order_No_24044,1438.4873195640434
Order_No_8429,1553.3472092187
Order_No_26843,1366.3218406336566
Order_No_9771,2025.1664886744413
Order_No_23304,1711.5734127967635
Order_No_12256,708.6533072251428
Order_No_10872,1991.7554578971553
Order_No_22685,2073.753981734312
Order_No_24879,1338.6536730705504
Order_No_21394,1645.772548358394
Order_No_18335,1423.7943573860723
Order_No_12238,2098.4962943129626
Order_No_18831,786.1769056666197
Order_No_9232,936.5738274476782
Order_No_18100,1705.5599941252658
Order_No_8888,1237.4928524337668
Order_No_14081,753.8095324280149
Order_No_7884,1160.1284609098752
Order_No_25298,1529.5384004266457
Order_No_9101,1599.022123613819
Order_No_10251,684.4294278735541
Order_No_8125,1975.6758790205777
Order_No_9160,1195.9772748195137
Order_No_28242,1955.4694006956827
Order_No_27777,1431.0597571399526
Order_No_5783,1297.1662428473066
Order_No_2734,1930.4890408326157
Order_No_1554,2085.16358865592
Order_No_2063,2466.708280090791
Order_No_21359,737.6052000184003
Order_No_5465,1553.262486500676
Order_No_20917,1076.5271370389696
Order_No_24645,1146.5900888993892
Order_No_7562,811.7268687854346
Order_No_18472,1286.1558026780876
Order_No_1391,1867.7919729658095
Order_No_13677,1259.9770007124819
Order_No_61,2123.3676228182067
Order_No_20361,1649.6185549667907
Order_No_17262,2748.433516487041
Order_No_12537,975.39987785265
Order_No_25890,1390.4138734746784
Order_No_4810,1833.22722933372
Order_No_9428,1281.002676887458
Order_No_10797,1668.018029246645
Order_No_844,1760.4334232780525
Order_No_20046,1803.0295963751541
Order_No_537,1477.6277992663393
Order_No_16378,1095.6526566564276
Order_No_18254,1280.4333504966642
Order_No_10556,1516.7311475411268
Order_No_169,1921.778288063521
Order_No_21133,919.7708319028517
Order_No_15409,2505.4214425305036
Order_No_20894,1701.3991746238203
Order_No_6964,1239.8000995969726
Order_No_26633,1087.52106826628
Order_No_10916,1349.1989370608737
Order_No_11647,880.9265341226825
Order_No_27808,1372.1731185062235
Order_No_8935,1555.8315088659951
Order_No_17729,1364.6669750658411
Order_No_17186,2257.480065018123
Order_No_27500,1501.4131774826578
Order_No_8221,1474.2651571446409
Order_No_10557,1928.2960915094172
Order_No_27695,902.0974649627125
Order_No_12149,1745.474912313232
Order_No_9230,1492.5494185644613
Order_No_6441,1578.2447975172884
Order_No_10033,2207.975744818003
Order_No_26321,2237.9686243573947
Order_No_22964,2609.471159532337
Order_No_14938,1278.6287382792214
Order_No_8528,1366.0008196866054
Order_No_20745,1621.1055399214736
Order_No_14941,1485.7613305754812
Order_No_13115,1358.4488584763917
Order_No_15134,2249.9119050949457
Order_No_11570,2051.0461047802555
Order_No_7924,1557.4903070221949
Order_No_10144,1634.8929188836366
Order_No_17146,1529.1725366345452
Order_No_15352,1381.7962435175257
Order_No_978,1708.6592427851845
Order_No_8028,1134.2016140737655
Order_No_6407,1455.546596558399
Order_No_5537,1337.2058547873291
Order_No_12525,1595.019567323206
Order_No_11500,1480.9066798716967
Order_No_16246,1973.778146210557
Order_No_11904,1439.6115060380148
Order_No_3798,1407.6123229582233
Order_No_26674,741.5347860818046
Order_No_17708,1112.0807477966828
Order_No_5213,1442.5202165096566
Order_No_6045,732.247639839881
Order_No_5621,1476.9131158429827
Order_No_16108,1544.8036979385956
Order_No_15506,1456.2873158022417
Order_No_8755,1568.8454000830272
Order_No_1360,1754.291178052446
Order_No_27395,707.196743388328
Order_No_23096,1449.1520491719439
Order_No_2045,2068.141281012277
Order_No_19189,860.0748469279063
Order_No_19354,1280.7795031139135
Order_No_24826,1547.8138559090921
Order_No_6487,1090.8740444245482
Order_No_18063,1135.0792744806377
Order_No_4259,2040.5997290237658
Order_No_25781,874.2903047909732
